Note,Velocity,Note,Velocity,Note,Velocity,Note,Velocity,Note,Velocity,Note,Velocity
E5,127,,,,,,,,,,
,0,D#5,127,,,,,,,,
E5,127,,0,,,,,,,,
,0,D#5,127,,,,,,,,
E5,127,,0,,,,,,,,
,0,,,B4,127,,,,,,
,,,,,0,D5,127,,,,
,,,,,,,0,C5,127,,
,,A4,127,,,,,,0,A2,127
E3,127,,,,,,,,,,
,,,0,A3,127,,,,,,
,,,,,,C4,127,,,,
,,,,,,,0,E4,127,,
,,A4,127,,,,,,0,,
,0,,0,,0,E2,127,B4,127,,0
E3,127,,,,,,,,,,
,,,,G#3,127,,,,0,,
,,,,,,,,,,E4,127
,,G#4,127,,,,,,,,0
,,,0,,,,,B4,127,,
,0,C5,127,,0,,0,,0,A2,127
E3,127,,,,,,,,,,
,,,0,A3,127,,,,,,
,,,,,,,,E4,127,,
,,,,,,E5,127,,0,,
,,D#5,127,,,,0,,,,
,0,,0,,0,E5,127,,,,0
,,D#5,127,,,,0,,,,
,,,0,,,E5,127,,,,
,,,,,,,0,B4,127,,
,,,,D5,127,,,,0,,
C5,127,,,,0,,,,,,
,0,A4,127,,,,,,,A2,127
,,,,,,E3,127,,,,
,,,0,,,,,A3,127,,
,,,,C4,127,,,,,,
E4,127,,,,0,,,,,,
,0,A4,127,,,,,,,,
B4,127,,0,E2,127,,0,,0,,0
,,,,,,E3,127,,,,
,0,,,,,,,G#3,127,,
,,D4,127,,,,,,,,
,,,0,,,,,,,C5,127
B4,127,,,,,,,,,,0
,0,A2,127,,0,,0,,0,A4,127
,,,0,,,E3,127,,,,
,,,,,,,0,A3,127,,
,,,,,,,,,0,,
,,,,,,,,,,,0
